P,S,T,S^2,PxS,Px(S^2),(P^2) xS,(P^2) x (S^2),Temp
15,1507,10,2271049,22605,34065735,339075,510986025,40
15,1517,20,2301289,22755,34519335,341325,517790025,40
16,1518,30,2304324,24288,36869184,388608,589906944,41
17,1539,40,2368521,26163,40264857,444771,684502569,42
18,1550,50,2402500,27900,43245000,502200,778410000,43
19,1560,60,2433600,29640,46238400,563160,878529600,44
20,1569,70,2461761,31380,49235220,627600,984704400,45
20,1604,80,2572816,32080,51456320,641600,1029126400,45
21,1638,90,2683044,34398,56343924,722358,1183222404,46
22,1654,100,2735716,36388,60185752,800536,1324086544,47
22,1682,110,2829124,37004,62240728,814088,1369296016,47
23,1687,120,2845969,38801,65457287,892423,1505517601,48
24,1732,130,2999824,41568,71995776,997632,1727898624,49
24,1748,140,3055504,41952,73332096,1006848,1759970304,49
25,1786,150,3189796,44650,79744900,1116250,1993622500,50
26,1814,160,3290596,47164,85555496,1226264,2224442896,51
26,1780,170,3168400,46280,82378400,1203280,2141838400,51
26,1765,180,3115225,45890,80995850,1193140,2105892100,51
25,1737,190,3017169,43425,75429225,1085625,1885730625,50
24,1714,200,2937796,41136,70507104,987264,1692170496,49
23,1679,210,2819041,38617,64837943,888191,1491272689,48
22,1660,220,2755600,36520,60623200,803440,1333710400,47
22,1619,230,2621161,35618,57665542,783596,1268641924,47
21,1590,240,2528100,33390,53090100,701190,1114892100,46
20,1555,250,2418025,31100,48360500,622000,967210000,45
19,1531,260,2343961,29089,44535259,552691,846169921,44
18,1524,270,2322576,27432,41806368,493776,752514624,43
18,1506,280,2268036,27108,40824648,487944,734843664,43
17,1500,290,2250000,25500,38250000,433500,650250000,42
16,1476,300,2178576,23616,34857216,377856,557715456,41
15,1449,310,2099601,21735,31494015,326025,472410225,40
14,1445,320,2088025,20230,29232350,283220,409252900,39
14,1485,330,2205225,20790,30873150,291060,432224100,39
15,1489,340,2217121,22335,33256815,335025,498852225,40
16,1516,350,2298256,24256,36772096,388096,588353536,41
16,1542,360,2377764,24672,38044224,394752,608707584,41
17,1545,370,2387025,26265,40579425,446505,689850225,42
18,1593,380,2537649,28674,45677682,516132,822198276,43
19,1604,390,2572816,30476,48883504,579044,928786576,44
19,1615,400,2608225,30685,49556275,583015,941569225,44
20,1637,410,2679769,32740,53595380,654800,1071907600,45
20,1672,420,2795584,33440,55911680,668800,1118233600,45
21,1672,430,2795584,35112,58707264,737352,1232852544,46
21,1703,440,2900209,35763,60904389,751023,1278992169,46
22,1732,450,2999824,38104,65996128,838288,1451914816,47
23,1734,460,3006756,39882,69155388,917286,1590573924,48
23,1755,470,3080025,40365,70840575,928395,1629333225,48
24,1775,480,3150625,42600,75615000,1022400,1814760000,49
24,1785,490,3186225,42840,76469400,1028160,1835265600,49
24,1804,500,3254416,43296,78105984,1039104,1874543616,49
24,1852,510,3429904,44448,82317696,1066752,1975624704,49
25,1886,520,3556996,47150,88924900,1178750,2223122500,50
26,1916,530,3671056,49816,95447456,1295216,2481633856,51
26,1883,540,3545689,48958,92187914,1272908,2396885764,51
25,1843,550,3396649,46075,84916225,1151875,2122905625,50
25,1802,560,3247204,45050,81180100,1126250,2029502500,50
24,1755,570,3080025,42120,73920600,1010880,1774094400,49
23,1710,580,2924100,39330,67254300,904590,1546848900,48
23,1687,590,2845969,38801,65457287,892423,1505517601,48
22,1664,600,2768896,36608,60915712,805376,1340145664,47
21,1625,610,2640625,34125,55453125,716625,1164515625,46
20,1605,620,2576025,32100,51520500,642000,1030410000,45
19,1599,630,2556801,30381,48579219,577239,923005161,44
18,1595,640,2544025,28710,45792450,516780,824264100,43
17,1586,650,2515396,26962,42761732,458354,726949444,42
17,1571,660,2468041,26707,41956697,454019,713263849,42
16,1532,670,2347024,24512,37552384,392192,600838144,41
16,1527,680,2331729,24432,37307664,390912,596922624,41
15,1522,690,2316484,22830,34747260,342450,521208900,40
15,1500,700,2250000,22500,33750000,337500,506250000,40
15,1460,710,2131600,21900,31974000,328500,479610000,40
14,1447,720,2093809,20258,29313326,283612,410386564,39
15,1470,730,2160900,22050,32413500,330750,486202500,40
16,1515,740,2295225,24240,36723600,387840,587577600,41
17,1521,750,2313441,25857,39328497,439569,668584449,42
17,1542,760,2377764,26214,40421988,445638,687173796,42
18,1580,770,2496400,28440,44935200,511920,808833600,43
19,1621,780,2627641,30799,49925179,585181,948578401,44
20,1666,790,2775556,33320,55511120,666400,1110222400,45
21,1689,800,2852721,35469,59907141,744849,1258049961,46
21,1700,810,2890000,35700,60690000,749700,1274490000,46
21,1726,820,2979076,36246,62560596,761166,1313772516,46
22,1750,830,3062500,38500,67375000,847000,1482250000,47
23,1751,840,3066001,40273,70518023,926279,1621914529,48
23,1758,850,3090564,40434,71082972,929982,1634908356,48
24,1778,860,3161284,42672,75870816,1024128,1820899584,49
25,1792,870,3211264,44800,80281600,1120000,2007040000,50
25,1813,880,3286969,45325,82174225,1133125,2054355625,50
26,1861,890,3463321,48386,90046346,1258036,2341204996,51
26,1837,900,3374569,47762,87738794,1241812,2281208644,51
26,1802,910,3247204,46852,84427304,1218152,2195109904,51
25,1767,920,3122289,44175,78057225,1104375,1951430625,50
24,1745,930,3045025,41880,73080600,1005120,1753934400,49
24,1726,940,2979076,41424,71497824,994176,1715947776,49
23,1716,950,2944656,39468,67727088,907764,1557723024,48
23,1670,960,2788900,38410,64144700,883430,1475328100,48
23,1627,970,2647129,37421,60883967,860683,1400331241,48
23,1595,980,2544025,36685,58512575,843755,1345789225,48
23,1586,990,2515396,36478,57854108,838994,1330644484,48
23,1548,1000,2396304,35604,55114992,818892,1267644816,48
23,1516,1010,2298256,34868,52859888,801964,1215777424,48
23,1494,1020,2232036,34362,51336828,790326,1180747044,48
22,1485,1030,2205225,32670,48514950,718740,1067328900,47
